test,res
0.810789,0.89291
0.949648,1.41706
1.13913,0.306332
1.33773,1.62313
1.51018,1.56827
1.63461,1.5795
1.70446,1.81524
1.72568,2.25597
1.71084,1.26006
1.67285,1.56732
1.62062,1.12789
1.55804,1.97327
1.48604,1.10936
1.40635,1.95163
1.32494,2.34301
1.25319,0.429838
1.20606,0.51998
1.19756,1.1936
1.23521,1.39357
1.31584,1.45866
1.42434,1.63518
1.53661,2.3029
1.62576,0.566862
1.67,1.30679
1.65937,2.24793
1.59919,1.67869
1.5087,1.70457
1.41535,1.28717
1.34629,1.20159
1.31991,0.579903
1.34025,1.95402
1.39595,1.86477
1.46434,0.861379
1.51912,1.99707
1.53922,1.55126
1.51587,1.31465
1.45553,1.45057
1.37784,0.97733
1.30917,1.62756
1.27411,0.990606
1.2875,1.72107
1.34981,1.40296
1.44703,1.46238
1.55515,0.979565
1.64762,2.14153
1.70322,2.2657
1.71192,1.19595
1.67704,0.756378
1.61316,2.08354
1.54093,2.18235
1.48063,0.888001
1.44666,1.42318
1.44463,2.13219
1.47165,1.63987
1.51923,1.20644
1.57732,0.566595
1.63784,2.43856
1.69624,1.90696
1.7509,0.79408
1.80079,2.29487
1.84276,2.0144
1.87012,2.33465
1.87319,2.11214
1.84232,1.68509
1.77206,0.537274
1.66502,1.29523
1.53375,2.45464
1.39924,2.44127
1.28628,0.523173
1.21666,1.40884
1.20248,0.775329
1.24166,0.632082
1.31761,2.41993
1.40335,0.632649
1.46918,1.82758
1.49166,2.21695
1.46101,0.902583
1.38458,1.15424
1.28508,1.1941
1.19382,1.18118
1.14113,1.24663
1.14662,0.608088
1.21264,2.19602
1.32277,1.75187
1.44621,0.84362
1.54659,1.40963
1.59278,0.662319
1.56833,2.46009
1.47659,2.08699
1.3402,0.691459
1.19471,0.725462
1.07866,1.50862
1.02269,1.02984
1.04111,1.20758
1.12832,1.52446
1.26086,0.684777
1.4045,2.30059
1.52403,0.544297
1.5929,0.787473
1.59997,1.87629
1.55146,2.23587
1.46798,1.9789
1.37752,1.67054
1.30688,0.567491
1.27394,1.06627
1.2829,1.5357
1.32384,1.12713
1.37623,0.910046
1.41529,1.82402
1.41923,1.87953
1.37525,1.15507
1.28279,0.816768
1.15342,1.71027
1.00762,1.29557
0.869603,0.406632
0.761725,0.923717
0.699879,0.55121
0.690868,0.497124
0.732103,0.546444
0.813291,0.53561
0.919323,1.6248
1.03347,1.30118
1.14008,1.5821
1.22634,0.746323
1.28313,0.725356
1.30516,1.2814
1.29084,1.38108
1.24226,1.00179
1.16527,2.00304
1.06955,0.999504
0.968357,0.28119
0.877415,0.773169
0.812906,1.72939
0.788556,0.707458
0.812385,0.558391
0.883904,0.76508
0.992679,0.95153
1.11898,0.916125
1.23679,0.927926
1.31891,2.157
1.34309,0.66978
1.29789,2.03183
1.18661,1.35786
1.02818,0.695878
0.85426,0.251964
0.702961,1.38333
0.610392,0.168982
0.601973,0.150633
0.685665,1.86523
0.848949,0.350566
1.06057,0.928844
1.27688,1.0444
1.45143,1.56926
1.54558,1.83326
1.53749,1.94201
1.42734,1.34369
1.23729,1.37464
1.00625,0.130984
0.780859,0.103397
0.604711,0.680061
0.508778,1.54926
0.505173,0.781436
0.585707,1.18429
0.725312,0.0163751
0.889138,1.1187
1.0413,0.100302
1.15292,0.938196
1.20758,1.36425
1.20304,1.57119
1.14949,1.40226
1.06504,0.697372
0.970397,1.69282
0.883983,0.956018
0.818901,0.394003
0.781974,0.741451
0.774554,0.831847
0.794237,0.270516
0.836503,0.117889
0.895636,1.83827
0.964768,1.69691
1.03544,0.160887
1.09741,1.69486
1.13925,1.61312
1.15018,0.682665
1.12271,0.770012
1.05528,1.10384
0.953986,0.0327273
0.832417,0.911995
0.709327,1.17122
0.604522,1.6969
0.534091,0.694495
0.506368,-0.0435446
0.519979,0.282585
0.564644,0.49294
0.624583,0.0914275
0.683477,1.02184
0.729362,0.351959
0.757854,1.11957
0.772579,1.06394
0.782673,0.960111
0.798196,1.03163
0.825089,1.06662
0.861521,-0.206077
0.897048,0.88617
0.915088,0.667263
0.898079,1.27927
0.833693,1.10967
0.720066,1.11943
0.568171,-0.15173
0.400378,0.157967
0.245387,1.35167
0.130959,0.0226167
0.0765678,-0.47353
0.0882047,0.011765
0.156896,0.0658385
0.261382,-0.190263
0.374098,0.587241
0.468632,1.12813
0.526407,1.0819
0.540658,0.209971
0.516703,-0.208587
0.468673,0.676014
0.41399,0.152052
0.367479,0.863914
0.337011,0.221819
0.321916,-0.37443
0.314464,1.09893
0.303608,0.498972
0.279581,0.190724
0.237672,-0.200049
0.17998,0.650072
0.114676,-0.320634
0.0532021,0.329193
0.00652194,-0.651909
-0.0182559,0.41079
-0.019763,0.631762
-0.0022769,-0.376884
0.0261241,-0.382406
0.0563459,-0.38606
0.0809585,0.928341
0.0958911,0.852241
0.100737,-0.755659
0.0978355,0.126778
0.0907494,-0.80677
0.0828805,0.538489
0.0768037,0.810545
0.0744466,-0.364133
0.0777921,0.334429
0.0894757,-0.0611811
0.112671,0.0311565
0.149981,0.490974
0.201583,-0.187813
0.263334,0.53333
0.325805,-0.43762
0.375023,0.95368
0.39518,-0.112082
0.372828,0.991759
0.301391,0.88488
0.18451,-0.347358
0.0368869,-0.124656
-0.118044,-0.0410707
-0.253281,-0.682083
-0.344975,-0.114222
-0.378787,-0.452344
-0.353909,-0.645634
-0.28342,0.698189
-0.190694,-0.466913
-0.102823,-0.243842
-0.0429918,-0.0903201
-0.0240995,0.229876
-0.0455849,-0.492078
-0.0944278,-0.175339
-0.149979,-0.263762
-0.191067,0.400711
-0.203097,-0.647737
-0.182899,-0.530308
-0.139769,0.835131
-0.0924403,0.384845
-0.0629754,-0.661208
-0.0695832,-0.575902
-0.120652,-0.492306
-0.211882,0.00649237
-0.327355,-0.185957
-0.444119,-0.519724
-0.53876,0.406215
-0.593837,-0.849335
-0.602204,-1.04385
-0.567977,-0.338298
-0.504061,-0.62925
-0.42723,-1.09907
-0.352533,0.242775
-0.288893,-0.00787066
-0.237297,-0.985884
-0.192028,0.263828
-0.14436,0.396569
-0.0873006,-0.991429
-0.019679,0.483348
0.0518765,0.635201
0.1138,-0.59333
0.149062,-0.287773
0.142187,0.522584
0.08427,-0.0531467
-0.0235535,0.326506
-0.169222,-1.10217
-0.331736,0.569467
-0.485468,0.369424
-0.605649,-1.09747
-0.673615,-1.34393
-0.680576,-1.00836
-0.629091,-0.0489963
-0.532097,-0.537765
-0.40988,-1.04142
-0.285812,-0.0189647
-0.181816,0.361295
-0.114482,0.456359
-0.0924791,-0.917484
-0.115617,-0.33914
-0.175585,0.425943
-0.258113,-0.235143
-0.34611,-1.32471
-0.423171,-0.577688
-0.476811,0.446902
-0.500796,-0.93829
-0.496072,-0.341943
-0.470087,0.401208
-0.434608,0.0171923
-0.402539,-1.48977
-0.384518,-1.38886
-0.386187,-0.522747
-0.406896,0.3854
-0.440217,-0.247143
-0.476112,0.0576535
-0.504099,-0.676685
-0.516403,0.0425299
-0.510083,-1.25283
-0.48744,-1.55057
-0.454605,0.106938
-0.418874,-0.232884
-0.385815,-0.317102
-0.357331,0.0164572
-0.331525,-0.21774
-0.304559,-0.648304
-0.273885,0.069386
-0.241592,-0.576196
-0.216379,-1.10561
-0.212999,0.184449
-0.248819,0.314678
-0.338217,0.275244
-0.48646,-0.955652
-0.685176,-0.939487
-0.911276,-1.4748
-1.13029,-0.716802
-1.30371,-1.13764
-1.39855,-1.37175
-1.39646,-1.13658
-1.29957,-1.41361
-1.13112,-1.66473
-0.930216,-0.97178
-0.742044,-0.536732
-0.60619,0.307226
-0.546347,-1.09625
-0.564477,-0.711921
-0.641123,-1.09452
-0.741747,-0.951978
-0.827177,-0.434739
-0.865008,0.262994
-0.838576,-1.39466
-0.750963,-1.36547
-0.62309,-0.487047
-0.486799,-0.38919
-0.375338,-0.54737
-0.314296,-0.189615
-0.315697,-0.0276674
-0.376719,-0.494935
-0.482848,-0.605869
-0.613853,-0.289986
-0.750108,-1.63952
-0.876975,-0.077629
-0.98592,-1.00179
-1.07247,-1.66654
-1.13246,-0.202686
-1.15875,-1.64505
-1.14041,-1.11738
-1.0653,-1.56343
-0.925603,-0.534819
-0.724239,-0.789526
-0.479568,-0.342892
-0.22587,0.0177268
-0.00838564,-0.0919057
0.12649,0.181222
0.143427,0.0858817
0.0292316,-0.571362
-0.200866,-0.178617
-0.50414,-0.687232
-0.8189,0.230876
-1.07869,-1.42332
-1.22839,-0.652447
-1.23774,-1.66722
-1.10852,-1.72822
-0.873252,-0.922875
-0.586098,-0.371473
-0.308499,-0.267666
-0.0939096,0.0251926
0.0241528,0.242182
0.0376331,0.0257763
-0.03796,-0.0172333
-0.171563,-0.0175602
-0.327618,-0.436256
-0.476457,-1.4319
-0.600874,-0.595065
-0.697306,-0.178165
-0.772043,-0.497804
-0.834542,-0.00606106
-0.890778,-1.12881
-0.939285,-1.65862
-0.971294,-1.64462
-0.974736,-0.26496
-0.940304,-1.39137
-0.866999,-1.10372
-0.764781,0.108898
-0.653051,-0.0863579
-0.555317,-0.325714
-0.491867,-1.41782
-0.473119,-0.445641
-0.496148,-1.66323
-0.545805,-0.100408
-0.600201,-0.434711
-0.638708,0.19219
-0.649674,0.0997174
-0.635034,-1.50094
-0.610049,-0.724775
-0.598054,-0.849632
-0.621905,-0.712405
-0.694985,-0.863361
-0.81495,-0.406401
-0.962482,-1.56948
-1.10572,-0.485813
-1.20916,-1.15237
-1.24413,-0.866058
-1.1977,-0.938818
-1.07693,-1.68937
-0.907199,-1.0718
-0.725062,-1.12015
-0.567922,-0.559069
-0.463723,-0.758523
-0.423835,0.183288
-0.441188,-0.0433221
-0.494006,-0.295973
-0.553677,0.127924
-0.594107,-1.37966
-0.599523,-1.30881
-0.568414,-1.1941
-0.512646,-0.184238
-0.452419,0.117957
-0.409029,-0.416859
-0.397959,-0.0535437
-0.4245,0.00201561
-0.483104,-0.540087
-0.560273,-1.48813
-0.639672,-0.481062
-0.707472,-0.578415
-0.756074,-1.49639
-0.785113,-0.127095
-0.799741,-0.389526
-0.807158,-1.63385
-0.812955,-0.30846
-0.818759,-0.0813905
-0.822025,-0.971705
-0.817944,-1.43874
-0.80254,-1.24793
-0.775596,-0.375605
-0.742091,-1.26276
-0.711475,0.0549741
-0.694923,-1.34401
-0.701516,0.114972
-0.734753,-0.332193
-0.790679,-1.3487
-0.858363,-1.50668
-0.922608,-0.0834691
-0.968013,-1.60711
-0.983024,-1.0415
-0.962664,-1.03688
-0.909153,-0.199177
-0.830372,-1.13265
-0.736892,-0.107715
-0.638745,-1.51836
-0.543101,-0.733674
-0.453574,0.271511
-0.371211,-0.747685
-0.296536,-0.0876139
-0.231607,-0.0206243
-0.181116,-1.09284
-0.15193,0.249508
-0.151167,0.142255
-0.183503,0.208558
-0.248751,-1.14671
-0.340707,-0.359651
-0.447783,0.0126843
-0.55531,0.151774
-0.64878,-0.904147
-0.716946,-1.58255
-0.753792,-1.07557
-0.758818,-0.703807
-0.735753,-0.070124
-0.690369,-0.100441
-0.628397,-0.863889
-0.554397,-0.530275
-0.472003,-1.1984
-0.385269,-0.592188
-0.300316,-0.206275
-0.226254,0.384293
-0.174576,0.114792
-0.156811,-0.130759
-0.181004,-1.53163
-0.248201,0.366802
-0.350342,0.397375
-0.470643,-1.04272
-0.586801,-0.82677
-0.676355,-0.527615
-0.722713,0.332872
-0.71998,-1.43548
-0.674942,-1.3188
-0.605417,-0.765507
-0.535307,-0.24219
-0.487774,-0.355302
-0.478609,0.428827
-0.511858,-0.565563
-0.579025,-1.23875
-0.662057,-0.612514
-0.739085,-1.16079
-0.790999,-1.47063
-0.806774,0.268351
-0.785887,-0.602463
-0.737251,-0.123782
-0.675248,-1.20632
-0.614437,-1.42508
-0.564832,-0.469751
-0.529381,0.420646
-0.504351,-1.05747
-0.482243,-0.845647
-0.455917,-0.324562
-0.422223,0.103319
-0.383677,-0.618293
-0.347556,-0.156543
-0.322804,-0.632436
-0.316075,-0.1928
-0.328561,-0.354813
-0.355,-0.370042
-0.385397,-0.562699
-0.408885,-0.309074
-0.418271,-0.607223
-0.413436,0.0291439
-0.402083,-0.466826
-0.397304,-0.519897
-0.412665,0.128999
-0.456506,-1.0322
-0.527641,-0.579626
-0.61424,-1.32013
-0.696641,0.413757
-0.753399,-1.31527
-0.768628,-0.444426
-0.738056,-0.585086
-0.671517,-0.702065
-0.590704,-0.160421
-0.522662,-1.39828
-0.491035,-0.195574
-0.508007,-1.43292
-0.569796,-0.433328
-0.657451,0.375289
-0.742942,-0.160895
-0.798637,-1.28244
-0.807008,-0.791428
-0.767137,-1.40108
-0.695593,-1.30444
-0.621066,-0.232999
-0.574332,0.161351
-0.57684,-0.557647
-0.631854,-1.03878
-0.721432,-0.146748
-0.810675,-1.27255
-0.858271,-1.14593
-0.830176,-0.799183
-0.712031,-0.504985
-0.516106,-0.0537002
-0.28018,-0.861348
-0.0582615,0.287655
0.094294,-0.263318
0.136841,-0.0444221
0.0557213,0.437751
-0.131102,0.324804
-0.378613,-1.43807
-0.627223,0.412068
-0.819402,-1.16954
-0.915457,-0.915906
-0.903715,-1.44759
-0.802199,-0.120993
-0.651529,-1.46747
-0.501524,0.180026
-0.39586,-0.38906
-0.359577,-0.236176
-0.393182,-0.74827
-0.474839,-0.176726
-0.569514,-1.07743
-0.64175,-0.11815
-0.66774,-0.582056
-0.642757,-1.37572
-0.581708,-0.358875
-0.512915,-0.402282
-0.467499,0.251667
-0.468078,-1.26608
-0.520627,-0.821166
-0.612169,-0.102581
-0.714929,-0.106874
-0.795432,-1.06406
-0.825429,-1.03871
-0.791006,-1.32266
-0.696952,-1.37891
-0.565079,0.228874
-0.427228,0.00586657
-0.315393,0.242942
-0.252229,-0.368682
-0.244962,-0.585409
-0.284496,-0.645704
-0.34973,-0.368876
-0.415403,-1.48533
-0.46075,0.234111
-0.476074,0.315994
-0.465227,-0.407102
-0.443381,0.24842
-0.431087,-1.171
-0.446744,-1.37102
-0.500052,0.121251
-0.588517,-1.28466
-0.698029,-0.488644
-0.807114,-0.15073
-0.89334,-0.395771
-0.939758,-1.20749
-0.939371,-1.17782
-0.896433,-1.52727
-0.824432,-0.804312
-0.741669,-0.384726
-0.666016,-0.483156
-0.610496,-0.381886
-0.580881,-1.11669
-0.575726,-0.0566313
-0.588396,-0.825577
-0.610084,-0.546395
-0.63265,-1.05718
-0.650357,-0.894788
-0.660171,-0.470428
-0.660867,0.0901206
-0.651638,-0.341954
-0.631019,-1.13041
-0.596723,-0.816849
-0.546525,-1.32069
-0.479893,0.163248
-0.399669,-0.380377
-0.313075,-0.026092
-0.231515,0.247604
-0.169039,-1.19716
-0.139783,0.102225
-0.155026,0.324932
-0.220596,-1.05853
-0.335249,0.196894
-0.490351,-0.118687
-0.670848,-1.27593
-0.857256,-0.465377
-1.02825,-1.37227
-1.16344,-1.16452
-1.24606,-1.5714
-1.26528,-0.367427
-1.218,-1.54473
-1.1099,-1.41497
-0.955442,-0.208247
-0.776543,-1.28441
-0.599787,-1.01706
-0.45228,0.298481
-0.356747,-1.19643
-0.326783,-0.236037
-0.363436,-0.277728
-0.454206,0.268125
-0.575065,-0.163567
-0.695426,-1.27949
-0.785087,-1.53048
-0.821557,-0.661255
-0.795832,-0.788133
-0.714978,-0.452623
-0.600604,0.167996
-0.483435,-1.06416
-0.395287,-1.14432
-0.360569,0.220021
-0.38966,-0.385327
-0.476032,-0.556245
-0.597986,0.213403
-0.724561,-1.07646
-0.823944,-1.15123
-0.872018,-1.47388
-0.858615,-0.733234
-0.789735,-0.20177
-0.685221,-1.07504
-0.572661,-0.356186
-0.479444,-0.118009
-0.42534,-0.256481
-0.417766,-0.0720198
-0.450987,-1.47656
-0.509269,-1.11892
-0.572784,-0.0182117
-0.624237,-0.898517
-0.654099,-0.192562
-0.662819,-0.361783
-0.659466,-0.346671
-0.657431,-1.07076
-0.668796,-0.324284
-0.699347,-0.816168
-0.745996,-1.55935
-0.79752,-0.908379
-0.838376,-1.41676
-0.854341,0.267189
-0.838046,0.0322586
-0.792507,-0.921649
-0.731359,-1.3652
-0.675585,-0.725678
-0.647634,-1.29294
-0.664719,-0.0525395
-0.733347,-0.728169
-0.846808,-0.997961
-0.986412,-0.644705
-1.12615,-1.34799
-1.23936,-1.62854
-1.30543,-1.1225
-1.31459,-0.535111
-1.26937,-1.51046
-1.18262,-1.45777
-1.07276,-0.740089
-0.958,-1.63432
-0.851373,-1.15725
-0.758206,-0.674514
-0.676614,-0.103737
-0.600685,0.0250763
-0.525003,-1.02448
-0.448721,-0.587068
-0.377592,0.131593
-0.323028,-1.45234
-0.29842,-0.131442
-0.313899,0.181086
-0.371449,-0.630288
-0.462257,0.230771
-0.567549,-1.04787
-0.663042,-0.431822
-0.725874,-1.56333
-0.741912,-0.635935
-0.711021,0.0818495
-0.648325,-0.604797
-0.580649,-0.564519
-0.538831,-0.696236
-0.547992,-1.52832
-0.618695,0.130555
-0.741855,-1.12846
-0.889349,0.0149928
-1.02059,-1.61993
-1.09353,-1.49277
-1.07717,0.0555149
-0.96173,-1.67941
-0.763545,-0.384118
-0.52265,-0.781086
-0.293513,-0.550039
-0.131131,0.0421907
-0.0763063,-0.367895
-0.144252,-0.251658
-0.319862,0.0628022
-0.561157,0.152035
-0.810073,-1.34646
-1.00769,-1.03233
-1.10966,-0.999338
-1.09747,-1.23681
-0.98255,-1.51689
-0.801975,-0.690607
-0.607333,-0.344637
-0.449909,-0.404339
-0.366586,-0.259499
-0.370442,0.188079
-0.448595,-1.21699
-0.567637,-0.35003
-0.684764,-1.08943
-0.761085,-0.344633
-0.77306,-0.365152
-0.718741,-1.09382
-0.617157,-1.16137
-0.501331,-0.780054
-0.407345,-0.120656
-0.362945,0.266154
-0.379235,0.00519318
-0.447881,-0.0959815
-0.544481,-1.16654
-0.636827,-1.47802
-0.695316,-0.397187
-0.702223,-1.29022
-0.656997,-0.15693
-0.57611,-0.385731
-0.487681,-0.165077
-0.422707,0.244823
-0.405667,-1.25008
-0.447355,-0.00446443
-0.54194,-0.918075
-0.668935,-0.901694
-0.799229,-1.60286
-0.90321,-0.623463
-0.95854,-0.395761
-0.95545,-0.000269198
-0.898307,-1.50845
-0.803425,-0.830276
-0.694126,-0.945081
-0.594729,-0.679914
-0.525179,-0.0192337
-0.497595,-1.28266
-0.5152,-0.631101
-0.573365,0.181905
-0.661919,-1.25673
-0.767745,-0.367416
-0.876927,-0.696834
-0.976121,-0.916271
-1.05332,-1.4043
-1.09841,-0.759966
-1.10396,-1.28523
-1.06635,-1.19701
-0.987015,-1.38926
-0.8733,-0.81448
-0.738287,-0.413179
-0.599237,-0.560418
-0.474707,0.133196
-0.3809,-1.3077
-0.328215,-0.00564715
